1,1.5478515625,55
2,1.0966796875,39
3,1.0419921875,34
4,0.87744140625,30
5,0.78466796875,27
6,1.2333984375,27
7,0.74560546875,25
8,0.6669921875,22
9,0.60546875,20
10,0.56591796875,19
11,0.86328125,21
12,0.53369140625,18
13,0.55859375,18
14,0.4912109375,16
15,0.468994140625,15
16,0.4375,14
17,0.48095703125,16
18,0.44677734375,15
19,0.391357421875,13
20,0.42822265625,14
21,0.441162109375,14
22,0.376953125,12
23,0.41796875,14
24,0.50634765625,15
25,0.412353515625,13
26,0.390625,13
27,0.360595703125,12
28,nan,28
29,0.39990234375,13
30,0.37255859375,12
31,0.354248046875,11
32,0.350830078125,11
33,0.3369140625,11
34,0.329833984375,11
35,0.335693359375,11
36,2.8359375,31
37,0.3447265625,11
38,0.35595703125,11
39,0.327392578125,11
40,0.342529296875,11
41,0.320556640625,10
42,0.372314453125,11
43,0.334228515625,10
44,0.33349609375,10
45,0.328125,11
46,0.3125,10
47,0.363037109375,12
48,0.33642578125,11
49,0.28759765625,9
50,0.318359375,10
51,0.47802734375,14
52,0.280029296875,9
53,0.306396484375,9
54,0.294677734375,9
55,0.3408203125,11
56,0.311279296875,9
57,0.330322265625,10
58,0.32666015625,10
59,0.359375,11
60,0.34423828125,11
61,0.53662109375,13
62,0.36376953125,11
63,0.342041015625,11
64,0.53271484375,12
65,0.29052734375,9
66,0.265625,8
67,0.33447265625,11
68,0.34521484375,11
69,0.4287109375,13
70,0.285888671875,9
71,1.7373046875,17
72,0.346923828125,10
73,0.3701171875,11
74,0.328125,10
75,0.311279296875,10
76,1.8388671875,14
77,0.309814453125,9
78,0.361572265625,11
79,0.286376953125,8
80,0.5576171875,10
81,0.321533203125,10
82,0.37451171875,12
83,0.432373046875,12
84,0.3369140625,10
85,0.281494140625,9
86,0.306396484375,9
87,0.6083984375,12
88,0.48291015625,11
89,0.314453125,9
90,0.287841796875,8
91,0.40966796875,10
92,0.314208984375,10
93,0.281982421875,8
94,0.336669921875,10
95,0.331787109375,9
96,0.31689453125,10
97,0.273193359375,9
98,0.29345703125,9
99,0.330322265625,10
100,0.297119140625,9
101,0.341064453125,10
102,0.273193359375,8
103,0.30712890625,9
104,0.312255859375,10
105,0.30859375,9
106,0.314453125,10
107,0.34765625,10
108,0.3349609375,10
109,0.33935546875,10
110,0.317138671875,10
111,0.78662109375,14
112,0.43505859375,11
113,0.306396484375,9
114,0.2822265625,9
115,0.290283203125,9
116,0.322021484375,10
117,0.27099609375,8
118,0.296630859375,9
119,0.29443359375,9
120,0.348876953125,11
121,0.310791015625,9
122,0.305419921875,10
123,0.39208984375,12
124,0.39013671875,11
125,0.285400390625,8
126,0.5791015625,15
127,0.328125,9
128,0.33251953125,10
129,0.267578125,8
130,0.316162109375,10
131,0.31201171875,9
132,0.310791015625,10
133,0.26953125,8
134,0.3359375,10
135,0.315673828125,10
136,0.382080078125,10
137,0.27490234375,8
138,0.297119140625,9
139,0.3388671875,11
140,0.2822265625,9
141,0.289306640625,9
142,0.274169921875,8
143,0.294189453125,9
144,0.2978515625,9
145,0.384765625,12
146,0.36181640625,11
147,0.319580078125,10
148,0.317138671875,10
149,0.70458984375,24
150,0.45751953125,16
151,0.406494140625,13
152,0.38818359375,13
153,0.357421875,12
154,0.33447265625,11
155,0.32177734375,10
156,0.315185546875,10
157,0.30615234375,10
158,0.298095703125,9
159,0.3095703125,10
160,0.3056640625,9
161,0.30322265625,9
162,0.32421875,9
